ID,SMILES,Mutagenicity
hansen_102791-34-4,O=c1oc2c3c4c1cccc4ccc3ccc2[N+](=O)[O-],1
hansen_142713-67-5,CC(C(=O)NCc1ccccc1)NCc1ccccc1,0
hansen_83-26-1,O=C(C(C)(C)C)C1C(=O)c2c(C1=O)cccc2,0
hansen_99-51-4,[O-][N+](=O)c1ccc(c(c1)C)C,1
hansen_4803-27-4,Cc1ccc2c(c1O)NC(O)C1N(C2=O)C=C(C1)/C=C/C(=O)N,1
hansen_NOCAS_M451,COC(=C1C(=NC(=C([C@@H]1c1ccccc1[N+](=O)[O-])C(=O)OCC(=O)C)C)C)O,0
hansen_110004-65-4,N#N=Nc1ccc2c(c1)nc1c(c2Nc2ccc(cc2)NS(=O)(=O)C)ccc(c1)N=N#N,1
hansen_606-31-5,O=Cc1c(cccc1[N+](=O)[O-])[N+](=O)[O-],1
hansen_88488-97-5,Oc1ccc2c(c1)c1ccccc1c1c2cc2ccccc2c1,1
hansen_60032-80-6,C1CCc2c(C1)c1-c3ccccc3-c3c1c(c2)c1ccccc1c3,1
hansen_117549-85-6,OC(=O)C1OC(O/N=C(/c2ccccc2)\N)C(C(C1O)O)O,0
hansen_66357-59-3,CN/C(=C/[N+](=O)[O-])/NCCSCc1ccc(o1)CN(C)C,0
hansen_118745-15-6,O=Nc1c2ccc3c4c2c(c2c1cccc2)ccc4ccc3,1
hansen_50-79-3,Clc1ccc(c(c1)C(=O)O)Cl,0
hansen_83435-67-0,CCOC(=O)[C@@H](N[C@H](C(=O)N(C1Cc2c(C1)cccc2)CC(=O)O)C)CCc1ccccc1,0
hansen_13177-31-6,[O-][N+](=O)c1cccc2-c3c4c(-c12)cccc4ccc3,1
hansen_39720-27-9,ClCc1ccc(cc1)OC(=O)C,1
hansen_315-30-0,Oc1[nH]cnc2-c1cnn2,0
hansen_95-55-6,Nc1ccccc1O,1
hansen_26541-51-5,O=NN1CCSCC1,1
hansen_1838-94-4,CC1(CO1)C=C,0
hansen_33448-26-9,CNC1Cc2cccc3c2c(C1)ccc3,1
hansen_75586-69-5,Nc1ccc2c(c1)cc1c([n+]2C)cccc1,1
hansen_84498-34-0,Oc1cc2ccccc2c2c1c1ccccc1cc2,0
hansen_91897-48-2,C=CCn1cc2c3c1cccc3[C@H]1[C@@H](C2)N(C)CC(=C1)CO,1
hansen_4261-14-7,Nc1ncnc2c1ncn2Cc1ccccc1,1
hansen_25834-80-4,Nc1ccc(cc1)Cc1ccc(c(c1)Cc1ccc(cc1)N)N,1
hansen_542-56-3,CC(CON=O)C,1
hansen_106871-13-0,ClCCN(c1cc(ccc1C)C(P(=O)(O)O)(P(=O)(O)O)O)CCCl,1
hansen_7492-66-2,CCOC(/C=C(\CCC=C(C)C)/C)OCC,0
hansen_94-58-6,CCCc1ccc2c(c1)OCO2,0
hansen_93957-55-2,OC(=O)C[C@@H](C[C@H](/C=C/c1c(c2ccc(cc2)F)c2c(n1C(C)C)cccc2)O)O,0
hansen_53340-16-2,CC[N+](=c1ccc2-c(c1)oc1c(n2)c2ccccc2c(c1)N)CC,1
hansen_2243-61-0,Nc1ccc(c2c1cccc2)N,1
hansen_20589-85-9,Cl/C=C(/C(Cl)Cl)\Cl,1
hansen_637-07-0,CCOC(=O)C(Oc1ccc(cc1)Cl)(C)C,0
hansen_54749-90-5,ClCCN(C(=O)NC(C(C(C(CO)O)O)O)C=O)N=O,1
hansen_20324-66-7,Cc1cc(O)c2c(c1)C(=O)c1c(C2=O)c(O)cc(c1O)O,1
hansen_108-46-3,Oc1cccc(c1)O,0
hansen_17526-24-8,CC(=O)OCc1c2ccccc2cc2c1ccc1c2cccc1,1
hansen_54827-17-7,Cc1cc(cc(c1N)C)c1cc(C)c(c(c1)C)N,0
hansen_85-33-6,O=Cc1ccc2-c1cc(ccc2C)C(=C)C,1
hansen_144425-09-2,COc1ccc2c(c1)c1oc(=O)ccc1c(c2)[N+](=O)[O-],1
hansen_109237-00-5,OC1C=C2CC=C3C(C2(CC1O)C)CC(C1(C3CC=C1C(=O)C)C)O,0
hansen_50-30-6,OC(=O)c1c(Cl)cccc1Cl,0
hansen_118995-84-9,O=C(NC(C(=O)NCC(=O)O)CSC(=O)NC(C)(C)C)CCC(C(=O)O)N,0
hansen_556-08-1,CC(=O)Nc1ccc(cc1)C(=O)O,0
hansen_78-11-5,[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0
hansen_699-18-3,[O-][N+](=O)/C=C/c1ccco1,0
hansen_2880-58-2,COC1=CC(=O)C=CC1=O,0
hansen_115459-65-9,O=C(c1ccc(cc1)[N+](=O)[O-])OC[C@@H]1OC1,1
hansen_55936-77-1,CN(c1ccc(cc1)N=Nc1ccccc1)OC(=O)C,1
hansen_17627-75-7,C/C=C/c1ccc(cc1OC)OC,0
hansen_199536-65-7,BrCC1=C(Cl)C(=O)OC1,1
hansen_116530-07-5,[O-][N+](=O)c1ccc2c(c1)c(C)ccc2,1
hansen_NOCAS_M172,ClCCN([P@]1(=O)OCC[C@H](N1)O)CCCl,1
hansen_931-97-5,N#CC1(O)CCCCC1,0
hansen_69839-83-4,ONC(=O)c1ccc(c(c1)O)O,1
hansen_5845-67-0,CC(CC1NC(=O)CNC1=O)C,0
hansen_103-30-0,c1ccc(cc1)/C=C/c1ccccc1,0
hansen_51857-25-1,[O-][N+](=Nc1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])C,1
hansen_136112-70-4,Nc1nc(nc2c1ncn2c1ccc(cc1)[N+](=O)[O-])c1ccc(cc1)[N+](=O)[O-],1
hansen_608-71-9,Brc1c(O)c(Br)c(c(c1Br)Br)Br,0
hansen_57018-52-7,C[C@H](COC(C)(C)C)O,1
hansen_50-76-0,O=C1N[C@@H](C(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)CC(=O)N([C@H](C(=O)O[C@H]([C@@H]1NC(=O)c1c2-c(oc3c(n2)c(ccc3C)C(=O)N[C@H]2[C@@H](C)OC(=O)[C@@H](C(C)C)N(C)C(=O)CN(C(=O)[C@H]3N(C(=O)[C@@H](NC2=O)C(C)C)CCC3)C)c(c(=O)c1N)C)C)C(C)C)C,0
hansen_20917-49-1,O=NN1CCCCCCC1,1
hansen_80-09-1,Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)O,0
hansen_3237-50-1,O=C1NC(=O)NC(=O)C1(O)O,0
hansen_53716-49-7,OC(=O)C(c1ccc2c(c1)[nH]c1c2cc(cc1)Cl)C,0
hansen_NOCAS_M557,CC[C@H]([N+](=O)[O-])CO,0
hansen_116505-53-4,ClCCNc1ccc(cc1)CCCC(=O)O,1
hansen_106-43-4,Cc1ccc(cc1)Cl,0
hansen_15826-37-6,OC(COc1cccc2c1c(=O)cc(o2)C(=O)O)COc1cccc2c1c(=O)cc(o2)C(=O)O,0
hansen_191861-19-5,Fc1cc2cccnc2c2c1cccn2,1
hansen_235760-37-9,Cc1cc(C)c2c(c1N)nsn2,1
hansen_105361-85-1,ONc1cccc(c1)c1ccccc1,0
hansen_81-16-3,Nc1ccc2c(c1S(=O)(=O)O)cccc2,1
hansen_15307-79-6,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0
hansen_133-32-4,OC(=O)CCCc1c[nH]c2c1cccc2,0
hansen_106589-49-5,C1C=Cc2c(C1)ccc1c2cc2c(n1)ccc1c2cccc1,1
hansen_91254-93-2,Oc1cc2c3c4c1cccc4ccc3ccc2[N+](=O)[O-],1
hansen_88-06-2,Clc1cc(Cl)c(c(c1)Cl)O,0
hansen_534-22-5,Cc1ccco1,0
hansen_124-02-7,C=CCNCC=C,0
hansen_534-52-1,[O-][N+](=O)c1cc(C)c(c(c1)[N+](=O)[O-])O,0
hansen_10396-68-6,OC1COC(C(C1O)O)Nc1ccc(cc1)C(=O)O,0
hansen_129833-03-0,O=C1C=Cc2c(C31OC3(C)C(=O)C)cccc2,0
hansen_16354-52-2,CCc1c2ccc3c(c2c(c2c1cccc2)CC)cccc3,0
hansen_1072-83-9,CC(=O)c1ccc[nH]1,1
hansen_17626-02-7,COc1cc(N)c(cc1N)OC,1
hansen_262-20-4,c1ccc2c(c1)Sc1c(O2)cccc1,0
hansen_257948-44-0,[O-][N+](=O)c1ccc2-c3c4c(-c2c1)nc1ccccc1c4c1c(n3)cccc1,1
hansen_7213-59-4,COc1cc2C(=O)c3cc(C)cc(c3C(=O)c2c(c1O)O)O,1
hansen_1121-55-7,C=Cc1cccnc1,0
hansen_113-98-4,O=C(Cc1ccccc1)N[C@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,0
hansen_1606-67-3,Nc1ccc2c3c1ccc1c3c(cc2)ccc1,1
hansen_5323-95-5,CCCCCC[C@@H](C/C=C\CCCCCCCC(=O)O)O,0
hansen_67616-44-8,OCCSN=O,1
hansen_3844-63-1,O=NN1CCNC1=O,1
hansen_41340-25-4,CCC1(OCCc2c1[nH]c1c2cccc1CC)CC(=O)O,0
hansen_590-21-6,C/C=C/Cl,1
hansen_573-58-0,Nc1c(N=Nc2ccc(cc2)c2ccc(cc2)N=Nc2cc(c3c(c2N)cccc3)S(=O)(=O)O)cc(c2c1cccc2)S(=O)(=O)O,1
hansen_NOCAS_M253,[O-][N+](=O)c1ccc(cc1)OC[C@@H]1OC1,1
hansen_239-35-0,c1ccc2c(c1)c1sc3c(c1cc2)cccc3,1
hansen_6358-23-2,[O-][N+](=O)c1cc(ccc1Nc1ccccc1O)[N+](=O)[O-],1
hansen_61695-74-7,c1cc2ccc3c4c2c(c1)ccc4ccc3[C@H]1OC1,1
hansen_79-46-9,CC([N+](=O)[O-])C,1
hansen_1319-69-3,OCC(COP(=O)(O)O)O,0
hansen_1401-55-4,O=C(c1cc(O)c(c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)OC1OC(COC(=O)c2cc(O)c(c(c2)O)O)C(C(C1OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O)OC(=O)c1cc(O)c(c(c1)O)O,0
hansen_55-18-5,CCN(N=O)CC,1
hansen_100-19-6,CC(=O)c1ccc(cc1)[N+](=O)[O-],1
hansen_69866-21-3,COc1c(O)c2N(CCc2c2c1[nH]c(c2)C(=O)N1CC2C3(C1=CC(=O)c1c3c(C)c[nH]1)C2)C(=O)c1cc2c([nH]1)c(OC)c(c1c2CCN1C(=O)N)O,0
hansen_128753-82-2,COC12OOC2(C)Oc2c1cccc2,1
hansen_2208-41-5,COc1cc2c(CCNC(=O)C)c[nH]c2cc1O,0
hansen_39482-21-8,O=NN(C(=O)N)C[Si](C)(C)C,1
hansen_51483-40-0,BrCC(CBr)Cl,1
hansen_620-89-3,Cc1ccc(cc1)Nc1ccc(cc1)[N+](=O)[O-],1
hansen_NOCAS_M555,CC(OC(=O)C[C@](C(=O)O)(CC(=O)O)O)C,0
hansen_134-03-2,OC[C@@H]([C@H]1OC(=C(C1=O)O)O)O,0
hansen_NOCAS_M27,O[C@@H]1[C@@H](O)C=C2c3c1cccc3-c1c2ccc2c1cccc2,1
hansen_55738-54-0,CN(CNc1nnc(o1)/C=C/c1ccc(o1)[N+](=O)[O-])C,1
hansen_57-57-8,C1COC1=O,1
hansen_65-45-2,NC(=O)c1ccccc1O,0
hansen_15104-03-7,CC1CCN(CC1)N=O,1
hansen_18715-54-3,C[Si](c1ccc(cc1)[Si](CCCOCC1OC1)(C)C)(CCCOCC1OC1)C,1
hansen_NOCAS_M205,CC(OC[C@@H]1OC1)(C)C,1
hansen_89-75-8,Clc1ccc(c(c1)Cl)C(=O)Cl,1
hansen_105-67-9,Cc1ccc(c(c1)C)O,1
hansen_6098-44-8,CC(=O)ON(c1ccc2-c3c(Cc2c1)cccc3)C(=O)C,1
hansen_2432-99-7,NCCCCCCCCCCC(=O)O,0
hansen_689-98-5,NCCCl,1
hansen_1127-45-3,[O-][n+]1cccc2c1c(O)ccc2,0
hansen_26227-73-6,CCCCc1ccc(cc1)/N=C\c1ccc(cc1)OC,1
hansen_83-67-0,Cn1cnc2c1c(=O)[nH]c(=O)n2C,0
hansen_19213-09-3,CC(CC(=O)Nc1ccc(cc1)O)O,0
hansen_62-23-7,OC(=O)c1ccc(cc1)[N+](=O)[O-],1
hansen_5711-16-0,OC(=O)C1(C)CCCC2(C1CCC13C2CCC(C3)(C(C1)C)O)C,0
hansen_765-87-7,O=C1CCCCC1=O,1
hansen_6728-26-3,CCC/C=C/C=O,1
hansen_158729-25-0,[O-][N+](=O)c1cccc(c1)NS(=O)(=O)c1cccc2c1nccc2,0
hansen_565-64-0,OC(=O)C(CCl)Cl,0
hansen_107-02-8,C=CC=O,1
hansen_146795-43-9,O=C(c1csc(c1)[N+](=O)[O-])Nc1ccccc1Br,1
hansen_137-66-6,CCCCCCCCCCCCCCCC(=O)OCC(C1OC(=C(C1=O)O)O)O,0
hansen_107793-72-6,OCCNC(=O)c1c(I)c(C(=O)NCC(CO)O)c(c(c1I)N(C(=O)C)CC(CO)O)I,0
hansen_68641-49-6,O=C1OCCN1P(=O)(N1CCOC1=O)Cl,1
hansen_62674-12-8,ClC1=C(Cl)C(=O)OC1,1
hansen_71721-78-3,Clc1cc2Oc3cc(ccc3Oc2cc1Cl)[N+](=O)[O-],1
hansen_98640-41-6,NC(C(=O)O)CSC(C(C(F)F)(F)F)(F)F,0
hansen_7700-17-6,COP(=O)(O/C(=C\C(=O)O[C@H](c1ccccc1)C)/C)OC,0
hansen_611-13-2,COC(=O)c1ccco1,0
hansen_623-05-2,OCc1ccc(cc1)O,0
hansen_NOCAS_M542,CCCC[C@H](COP(=O)(Oc1ccccc1)Oc1ccccc1)CC,0
hansen_1148-79-4,c1ccc(nc1)c1cccc(n1)c1ccccn1,1
hansen_93535-04-7,Nc1ccc(cc1)/C=C/c1cccc(c1)Cl,1
hansen_98-57-7,Clc1ccc(cc1)S(=O)(=O)C,0
hansen_101-26-8,C[n+]1cccc(c1)OC(=O)N(C)C,0
hansen_500-38-9,CC(C(Cc1ccc(c(c1)O)O)C)Cc1ccc(c(c1)O)O,0
hansen_195-27-7,c1ccc2c(c1)c1c(cn2)cnc2c1cccc2,0
hansen_107-13-1,C=CC#N,1
hansen_22769-68-2,COC(=O)Nc1nc2c([nH]1)ccc(c2)O,0
hansen_3414-62-8,OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2NO,1
hansen_2481-94-9,CCN(c1ccc(cc1)N=Nc1ccccc1)CC,0
hansen_104-28-9,CCOCCOC(=O)/C=C\c1ccc(cc1)OC,0
hansen_934-32-7,Nc1nc2c([nH]1)cccc2,0
hansen_73-22-3,OC(=O)[C@@H](Cc1c[nH]c2c1cccc2)N,0
hansen_6367-36-8,O=C(OC(C)(C)C)CN=N#N,1
hansen_3442-62-4,[O-][N+](=O)c1ccc2c(c1)nc1c(n2)cccc1,1
hansen_3694-52-8,[O-][N+](=O)c1cccc(c1N)N,1
hansen_99240-66-1,CCN(c1ccc2-c3c(Cc2c1)cccc3)C(=O)C,1
hansen_NOCAS_M303,OC[C@@H]1CO[C@H](O1)[C@@H](I)C,1
hansen_133591-33-0,Cc1cc([N+](=O)[O-])c(c2c1[nH]c1c2cccc1)C,1
hansen_105579-74-6,O=C1C2OC2C2c3c1c(O)ccc3C1c3c2ccc(c3C(=O)C2C1O2)O,1
hansen_142-09-6,CCCCCCOC(=O)C(=C)C,0
hansen_61439-60-9,CS(=O)(=O)OCCc1ccc(cc1)OCc1ccccc1,1
hansen_5956-39-8,O=CC1C(=CCC2C1(C)CCCC2(C)C)C=O,0
hansen_106-40-1,Nc1ccc(cc1)Br,0
hansen_1718-34-9,[O-][N+](=O)c1ccc(cc1)N=Nc1ccc(c(c1)C(=O)O)O,1
hansen_160543-16-8,Cc1ccc2c(c1)c(C)c1c(-c3ccccc3C(C1O)O)n2,0
hansen_2642-98-0,Nc1cc2c(c3c1cccc3)ccc1c2cccc1,1
hansen_131229-64-6,CCCCON(C(=O)c1ccc(cc1)[N+](=O)[O-])OC(=O)C,1
hansen_75005-80-0,NC(C(=O)O)CSc1c(Cl)c(Cl)c(c(c1Cl)Cl)Cl,0
hansen_109-06-8,Cc1ccccn1,0
hansen_158729-27-2,Clc1ccc(c(c1)Cl)NS(=O)(=O)c1cccc2c1nccc2,0
hansen_31566-31-1,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,0
hansen_105650-23-5,Cn1c(N)nc2c1cc(cn2)c1ccccc1,1
hansen_7230-71-9,Cc1ccc2c(c1)nc1c(c2)ccc2c1cccc2,1
hansen_1119-48-8,CNCCCC(=O)O,0
hansen_14371-10-9,O=C/C=C\c1ccccc1,1
hansen_56-23-5,ClC(Cl)(Cl)Cl,0
hansen_104-54-1,OC/C=C/c1ccccc1,0
hansen_96-48-0,O=C1CCCO1,0
hansen_66291-31-4,Cc1ccc2c(c1C)c1ccccc1cc2,0
hansen_42200-33-9,OC(COc1cccc2c1CC(O)C(C2)O)CNC(C)(C)C,0
hansen_133762-84-2,Cc1cn(CC(CN=N#N)O)c(=O)nc1OC,1
hansen_598-57-2,[O-][N+](=O)NC,0
hansen_2520-60-7,CC(=CCC1CCCC1=O)C,0
hansen_225366-91-6,Fc1ccc2c(c1F)cccn2,1
hansen_6201-87-2,Nc1cc(C(=O)O)c(c(c1)S(=O)(=O)O)O,0
hansen_80-05-7,CC(c1ccc(cc1)O)(c1ccc(cc1)O)C,0
hansen_71711-58-5,Cc1c(C)c2ccccc2c2c1c(N)c1ccccc1n2,1
hansen_53527-28-9,O=CC1C(=CCC2C1(C)C(OC(=O)C)CC1C2(C)CCC2C1(C)CCCC2(C)C)C=O,0
hansen_4332-51-8,ClCCSCc1ccccc1,1
hansen_68395-77-7,ONc1cc(C)cc(c1)C,1
hansen_155014-05-4,Fc1cnc2c(c1)c(N)ccc2,1
hansen_125486-24-0,ClCCN(c1ccc(cc1)CCCNc1c2ccccc2nc2c1cccc2)CC,1
hansen_110-91-8,C1CNCCO1,0
hansen_6756-41-8,Cc1ccc(cc1)N=Nc1c(O)ccc2c1cccc2,0
hansen_113202-71-4,O=Nc1cc2c(c3c1cccc3)ccc1c2cccc1,1
hansen_551-06-4,S=C=Nc1cccc2c1cccc2,1
hansen_109032-48-6,CNC(=O)Oc1cc2ccccc2c2c1cccc2,1
hansen_517-28-2,Oc1cc2C[C@@]3([C@@H](c2cc1O)c1ccc(c(c1OC3)O)O)O,0
hansen_215-58-7,c1ccc2c(c1)cc1c(c2)c2ccccc2c2c1cccc2,1
hansen_155164-62-8,Clc1ccc(c(c1)Cl)S(=O)(=O)n1ncc(c(c1=O)Cl)Cl,0
hansen_6673-35-4,OC(COc1ccc(cc1)NC(=O)C)CNC(C)C,0
hansen_1985-51-9,O=C(C(=C)C)OCC(COC(=O)C(=C)C)(C)C,0
hansen_125761-28-6,OCC1OC(OC23C=C(C)C4(C(C3C(=O)C(C2)(C)C)(C)O)CC4)C(C(C1OC(=O)/C=C/c1ccc(cc1)O)O)OC(=O)C,1
hansen_90-65-3,CO/C(=C\C(=O)O)/C(=O)C(=C)C,1
hansen_110336-19-1,O=C1CCc2c1c1c(cc2)ccc2c1cccc2,0
hansen_142-96-1,CCCCOCCCC,0
hansen_63885-23-4,CCNC(=N)N([N+](=O)[O-])N=O,1
hansen_161697-02-5,CNc1ccc2c(c1C)nc(cn2)c1ccccc1,1
hansen_78-51-3,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,0
hansen_58-08-2,Cn1cnc2c1c(=O)n(C)c(=O)n2C,0
hansen_3175-89-1,CN1CCc2c3C1C(O)c1ccccc1-c3c1c(c2)OCO1,1
hansen_115-11-7,CC(=C)C,0
hansen_129833-00-7,O=c1cc(C)c2c(o1)c1OC3(C(c1cc2)(C)OO3)C,1
hansen_104-88-1,O=Cc1ccc(cc1)Cl,0
hansen_35300-54-0,CCCC(=O)OCc1ccc(cc1)[N+](=O)[O-],1
hansen_142713-66-4,O=C(C(Br)C)NC(C)(C)C,0
hansen_80-78-4,OC1CCC2(C(=CCC3C2CCC2(C3CC3C2C(C)C2N3CC(CC2)C)C)C1)C,0
hansen_188970-84-5,Oc1cccc2c1ccc1c2c2c([nH]1)cc(c1c2cccc1)[N+](=O)[O-],1
hansen_74339-98-3,OC1C=Cc2c(C1O)cc1c3c2-c2ccccc2-c3cc2c1cccc2,1
hansen_56892-30-9,Oc1cc2ccc3c4c2c(c1)ccc4cc1c3cccc1,1
hansen_99520-67-9,Oc1c2-c3ccccc3-c3c2c2c4c1cccc4ccc2cc3,0
hansen_110963-29-6,NNC(=O)c1[nH]c2c(c1N)cccc2,1
hansen_138154-39-9,CCN(CCNc1ccc2c3c1c(=O)c1cc(O)ccc1n3cn2)CC,1
hansen_17928-28-8,C[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,0
hansen_56548-64-2,CCN(c1cc(NC(=O)C)c(cc1OC)N=Nc1c(Br)cc(cc1[N+](=O)[O-])[N+](=O)[O-])CC,1
hansen_2270-40-8,CC(=O)OCC12CCC(=CC1OC1C3(C2(C)C(OC(=O)C)C1O)CO3)C,0
hansen_33237-74-0,CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC,0
hansen_56-72-4,CCOP(=S)(Oc1ccc2c(c1)oc(=O)c(c2C)Cl)OCC,0
hansen_95-94-3,Clc1cc(Cl)c(cc1Cl)Cl,0
hansen_4539-51-9,Nc1ccc2c(c1)[nH]c1c2cccc1,1
hansen_7177-48-2,N[C@@H](c1ccccc1)C(=O)N[C@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C,0
hansen_141511-31-1,[O-][N+](=O)c1ccc2c(c1)ccc1c2cc2ccc3c(c2c1)cccc3,1
hansen_7437-61-8,CC(=C)C1CO1,0
hansen_74011-58-8,CCn1cc(C(=O)O)c(=O)c2c1nc(N1CCNCC1)c(c2)F,1
hansen_479-79-8,O=C1c2ccccc2-c2c1c1ccccc1cc2,0
hansen_470-82-6,C[C@]12CC[C@H](CC1)C(O2)(C)C,0
hansen_97-77-8,CCN(C(=S)SSC(=S)N(CC)CC)CC,0
hansen_1622-62-4,CN1C(=O)CN=C(c2c1ccc(c2)[N+](=O)[O-])c1ccccc1F,1
hansen_162050-09-1,BrCC(=O)c1oc(c(c1Cl)Cl)[N+](=O)[O-],1
hansen_641-38-3,Oc1cc(C)c2c(c1)oc(=O)c1c2cc(O)cc1O,0
hansen_938-55-6,CN(c1[nH]cnc2-c1ncn2)C,1
hansen_422-56-0,ClC(C(C(F)(F)F)(F)F)Cl,0
hansen_1156-19-0,O=C(NS(=O)(=O)c1ccc(cc1)C)NN1CCCCCC1,0
hansen_16582-03-9,Nc1cccc2c1nc1cccc(c1n2)N,1
hansen_42471-28-3,ClCCN(C(=O)NCc1cnc(nc1N)C)N=O,1
hansen_22755-15-3,CC(=O)Nc1ccc2c3c1ccc1c3c(cc2)ccc1,1
hansen_NOCAS_M330,C1=C[C@H]2[C@@H](C1)[C@@H]1C=C[C@H]2C1,0
hansen_112-49-2,COCCOCCOCCOC,1
hansen_54522-52-0,OCC1OC(OC2CCC3(C(=CCC4C3CCC3(C4CC4C3C(C)C(O4)(OC)CCC(COC3OC(CO)C(C(C3O)O)O)C)C)C2)C)C(C(C1OC1OC(C)C(C(C1O)O)O)O)OC1OC(C)C(C(C1O)O)O,0
hansen_88169-60-2,COC(=O)C(CSCCCl)N,1
hansen_103-33-3,c1ccc(cc1)N=Nc1ccccc1,1
hansen_95-51-2,Nc1ccccc1Cl,0
hansen_115-96-8,ClCCOP(=O)(OCCCl)OCCCl,0
hansen_77-06-5,OC(=O)[C@H]1[C@H]2[C@]3([C@@H]4[C@]51CC(=C)[C@](C5)(O)CC4)C=C[C@@H]([C@@]2(C)C(=O)O3)O,0
hansen_4914-30-1,CCC1=C(CC2NCCc3c2cc(OC)c(c3)OC)CC2N(C1)CCc1c2cc(c(c1)OC)OC,0
hansen_51230-49-0,Clc1ccc2c(c1)c1ccccc1o2,1
hansen_94-75-7,OC(=O)COc1ccc(cc1Cl)Cl,0
hansen_389-08-2,CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2,0
hansen_2493-84-7,CCCCCCCCOc1ccc(cc1)C(=O)O,0
hansen_75-09-2,ClCCl,1
hansen_159714-84-8,Cc1cccc2c1-c1cc3ccccc3cc1C1C2N1,1
hansen_97672-08-7,N#CCc1cn(c2c1cccc2)N=O,1
hansen_108-10-1,CC(CC(=O)C)C,0
hansen_122-88-3,OC(=O)COc1ccc(cc1)Cl,0
hansen_1728-96-7,COc1ccc(cc1)c1nc(c([nH]1)c1ccc(cc1)OC)c1ccc(cc1)OC,1
hansen_100-20-9,ClC(=O)c1ccc(cc1)C(=O)Cl,1
hansen_7493-72-3,CCCCCCCCC(=O)OCC=C,0
hansen_106532-73-4,Clc1cccc(c1)C(=O)/N=c/1\sn(c2c1cc(cc2)[N+](=O)[O-])C(=O)c1cccc(c1)Cl,1
hansen_548-93-6,OC(=O)c1cccc(c1N)O,0
hansen_149922-82-7,ClC1c2cc3ccccc3c3c2c2c1cccc2cc3,1
hansen_104145-44-0,COC(=O)c1nc(c2ccc3c(n2)C(=O)C=CC3=O)c2c(c1)c1ccccc1[nH]2,1
hansen_85-02-9,c1ccc2c(c1)ccc1c2cccn1,1
hansen_38915-28-5,ClCCN(CCCNc1c2ccc(cc2nc2c1nc(OC)cc2)Cl)CC,1
hansen_NOCAS_M582,C[C@H](C[N+](NC(=O)C(=C)C)(C)C)O,0
hansen_13674-87-8,ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl,1
hansen_85-81-4,COc1cc2cccnc2c(c1)[N+](=O)[O-],1
hansen_129251-09-8,[O-][N+](=O)C(CC)CCOCN1C=CN(C1/C=N/O)C,0
hansen_958-93-0,CN(CCN(c1ccccn1)Cc1cscc1)C,0
hansen_617-35-6,CCOC(=O)C(=O)C,0
hansen_106-39-8,Clc1ccc(cc1)Br,0
hansen_78-93-3,CCC(=O)C,0
hansen_63710-10-1,COC(=O)C1c2cc3c(c(c2C(CC1(O)CC)OC1OC(C)C(C(C1)N(C)C)OC1CC(O)C(C(O1)C)OC1CC(O)C(C(O1)C)O)O)C(=O)c1c(C3=O)c(O)ccc1O,1
hansen_119-84-6,O=C1CCc2c(O1)cccc2,0
hansen_764-42-1,N#C/C=C\C#N,0
hansen_32157-71-4,Brc1ccc(cc1)C(=O)C1OC1c1ccccc1,0
hansen_NOCAS_M265,OC[C@@H](CI)O,1
hansen_NOCAS_M342,CCCCC[C@H](OC(=O)c1cccc(c1)C(=O)O[C@@H](CCCCC)CC)CC,0
hansen_NOCAS_M304,COC(=O)[C@@]1(O[C@@]1(C)[C@@H](C(C)C)O)C(=O)N,1
hansen_158729-21-6,Cc1cccc(c1)NS(=O)(=O)c1cccc2c1nccc2,0
hansen_262-12-4,c1ccc2c(c1)Oc1c(O2)cccc1,0
hansen_99-35-4,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],1
hansen_832-69-9,Cc1cccc2c1ccc1c2cccc1,1
hansen_3761-53-3,Cc1ccc(c(c1)C)N=Nc1c2ccc(cc2cc(c1O)S(=O)(=O)O)S(=O)(=O)O,1
hansen_38716-10-8,OOCc1cn(C2CC(C(O2)CO)O)c(=O)[nH]c1=O,1
hansen_160543-00-0,OCc1c2cc(C)ccc2nc2c1ccc1c2cccc1,1
hansen_118-92-3,OC(=O)c1ccccc1N,0
